id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.42885E+18,1.4288E+18,2021-08-21 03:58:23 India Standard Time,21-08-2021,03:58:23,530,9.85721E+17,thetawarrior,Theta Warrior,,@BullishJason @BrownTexasNinja @AltitudeChaz @PandaOptions @OptionsLocator @MoMoBagholder @LordSbux @CashCaboy @PelotonHolder @AnthonyOhayon @FindYourEdgeNow @Trendspider_J @unusual_whales @ZhangstaTrades @korinek_trades @data168 @iluvstocks1 Bullish! Tha,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9RIOKDVUAMoo8F.jpg'],0,0,5,[],[],https://twitter.com/ThetaWarrior/status/1428846400339546114,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E9RIOKDVUAMoo8F.jpg,,,,,,,"[{'screen_name': 'BullishJason', 'name': 'Bullish Jason', 'id': '1192856467461808128'}, {'screen_name': 'BrownTexasNinja', 'name': 'TORO', 'id': '1234123683301675008'}, {'screen_name': 'AltitudeChaz', 'name': 'A͎L͎T͎I͎T͎U͎D͎E͎ᴄʜᴀᴢ', 'id': '1143305395038900224'}, {'screen_name': 'PandaOptions', 'name': 'Panda Options 🐼', 'id': '427693716'}, {'screen_name': 'OptionsLocator', 'name': 'Options Locator', 'id': '3072531730'}, {'screen_name': 'MoMoBagholder', 'name': 'Premature Accumulation Transitory Microinflator', 'id': '976117177064546304'}, {'screen_name': 'LordSbux', 'name': 'SBUX Lord', 'id': '1215499681305899009'}, {'screen_name': 'CashCaboy', 'name': 'Cash Caboy', 'id': '1292978810611290114'}, {'screen_name': 'PelotonHolder', 'name': 'Mark', 'id': '513574059'}, {'screen_name': 'AnthonyOhayon', 'name': 'AO', 'id': '2918858193'}, {'screen_name': 'FindYourEdgeNow', 'name': 'JTMoneyATL-“Find Your Edge Trading”', 'id': '1281381528413638656'}, {'screen_name': 'Trendspider_J', 'name': 'Jake Wujastyk', 'id': '887754279125221378'}, {'screen_name': 'unusual_whales', 'name': 'unusual_whales', 'id': '1200616796295847936'}, {'screen_name': 'ZhangstaTrades', 'name': 'zhangsta', 'id': '1240400274977460224'}, {'screen_name': 'korinek_trades', 'name': 'Korinek_Trades', 'id': '706723368939065344'}, {'screen_name': 'data168', 'name': 'DYOptions', 'id': '204531012'}, {'screen_name': 'iluvstocks1', 'name': 'Vegas🎰', 'id': '1113567774930956288'}]",,,,
1.42885E+18,1.41912E+18,2021-08-21 03:57:21 India Standard Time,21-08-2021,03:57:21,530,9.85721E+17,thetawarrior,Theta Warrior,,"@moneyonthebea Futures, Europe/Asia markets, any premarket news, etc. First thing I'm watching beside the price action is the sweeper flow. They tend to set the tone.",en,[],[],[],1,0,9,[],[],https://twitter.com/ThetaWarrior/status/1428846143459315712,FALSE,,0,,,,,,,,"[{'screen_name': 'moneyonthebea', 'name': 'keef', 'id': '1333924624090820610'}]",,,,
1.42885E+18,1.42879E+18,2021-08-21 03:55:41 India Standard Time,21-08-2021,03:55:41,530,9.85721E+17,thetawarrior,Theta Warrior,,"@TradeForOpp @ItsSqueezy @ChartingOptions @GaaOptions @AlexsOptions @TradeSniperSara @DavisTrades @SpyHatesMe @ZacksTrades @GustoTrades @optionsprochick @YocumsOptions @singlesdoubles @BullishSight @karmaoptions Very, very appreciated. Hope you have a gre",en,[],[],[],0,0,4,[],[],https://twitter.com/ThetaWarrior/status/1428845720350515201,FALSE,,0,,,,,,,,"[{'screen_name': 'TradeForOpp', 'name': 'Trade For Opportunity', 'id': '1370826632554946562'}, {'screen_name': 'ItsSqueezy', 'name': 'Squeezy', 'id': '1226895349039714307'}, {'screen_name': 'ChartingOptions', 'name': 'ChartingOptions', 'id': '1302069535147687936'}, {'screen_name': 'GaaOptions', 'name': 'GAA Options', 'id': '1296939013895462912'}, {'screen_name': 'AlexsOptions', 'name': 'Alex', 'id': '1123768600836366337'}, {'screen_name': 'TradeSniperSara', 'name': 'Sara Strat Sniper 👑', 'id': '979566308'}, {'screen_name': 'DavisTrades', 'name': 'Davis Trades', 'id': '1251671451612131328'}, {'screen_name': 'SpyHatesMe', 'name': 'Benkiller♤', 'id': '2248020090'}, {'screen_name': 'ZacksTrades', 'name': 'Zack’s Trades', 'id': '3146362196'}, {'screen_name': 'GustoTrades', 'name': 'Gusto', 'id': '1358259573279383561'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}, {'screen_name': 'YocumsOptions', 'name': 'David Yocum', 'id': '1142250314185285632'}, {'screen_name': 'singlesdoubles', 'name': 'singlesanddoubles', 'id': '954321334217056256'}, {'screen_name': 'BullishSight', 'name': 'Kess', 'id': '775516293730562049'}, {'screen_name': 'karmaoptions', 'name': 'ᴋᴀʀᴍᴀ', 'id': '1412886300122882050'}]",,,,
1.42885E+18,1.42848E+18,2021-08-21 03:55:16 India Standard Time,21-08-2021,03:55:16,530,9.85721E+17,thetawarrior,Theta Warrior,,@BobbyHo77834277 Quick move lower.,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428845615681703939,FALSE,,0,,,,,,,,"[{'screen_name': 'BobbyHo77834277', 'name': 'Bobby Hope', 'id': '1419803011791085576'}]",,,,
1.42885E+18,1.42878E+18,2021-08-21 03:55:04 India Standard Time,21-08-2021,03:55:04,530,9.85721E+17,thetawarrior,Theta Warrior,,@OPT_FLOrida @BlackBoxStocks Great combo!! If I do say so myself.. 😉,en,[],[],[],0,0,3,[],[],https://twitter.com/ThetaWarrior/status/1428845566872604676,FALSE,,0,,,,,,,,"[{'screen_name': 'OPT_FLOrida', 'name': 'OPT_FLOrida 🌴', 'id': '1341493583782825986'}, {'screen_name': 'BlackBoxStocks', 'name': 'BlackBoxStocks', 'id': '2317876500'}]",,,,
1.42884E+18,1.42876E+18,2021-08-21 03:49:08 India Standard Time,21-08-2021,03:49:08,530,9.85721E+17,thetawarrior,Theta Warrior,,"@KeanuTrades I mean, wow. Confirmed we are in the Matrix.",en,[],[],[],1,1,12,[],[],https://twitter.com/ThetaWarrior/status/1428844071808765957,FALSE,,0,,,,,,,,"[{'screen_name': 'KeanuTrades', 'name': 'KeanuTrades', 'id': '1244302910990594049'}]",,,,
1.42884E+18,1.42875E+18,2021-08-21 03:48:24 India Standard Time,21-08-2021,03:48:24,530,9.85721E+17,thetawarrior,Theta Warrior,,@theRyanMD 💯,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428843889943715840,FALSE,,0,,,,,,,,"[{'screen_name': 'theRyanMD', 'name': 'theRyanMD', 'id': '1033349376855482368'}]",,,,
1.42884E+18,1.42875E+18,2021-08-21 03:47:56 India Standard Time,21-08-2021,03:47:56,530,9.85721E+17,thetawarrior,Theta Warrior,,@ZacksTrades @GaaOptions @jtrades1213 @PDX_Options @deltagammaqueen @BullishSight @Ryan11D @NStocks96 @ItsSqueezy @SpyHatesMe @DogPoolTrading @YushTrades @GustoTrades @GrapeDinero @singlesdoubles @karmaoptions @optionsprochick @devowright @JPATrades Cheer,en,[],[],[],0,0,5,[],[],https://twitter.com/ThetaWarrior/status/1428843771492327428,FALSE,,0,,,,,,,,"[{'screen_name': 'ZacksTrades', 'name': 'Zack’s Trades', 'id': '3146362196'}, {'screen_name': 'GaaOptions', 'name': 'GAA Options', 'id': '1296939013895462912'}, {'screen_name': 'jtrades1213', 'name': 'Jtrades', 'id': '1383622373136506883'}, {'screen_name': 'PDX_Options', 'name': 'PDX🐍Options', 'id': '257486568'}, {'screen_name': 'deltagammaqueen', 'name': 'OptionsWolf', 'id': '1373034409591443460'}, {'screen_name': 'BullishSight', 'name': 'Kess', 'id': '775516293730562049'}, {'screen_name': 'Ryan11D', 'name': ""Ryan's Trading"", 'id': '3690023483'}, {'screen_name': 'NStocks96', 'name': 'Nick', 'id': '1279813859348566016'}, {'screen_name': 'ItsSqueezy', 'name': 'Squeezy', 'id': '1226895349039714307'}, {'screen_name': 'SpyHatesMe', 'name': 'Benkiller♤', 'id': '2248020090'}, {'screen_name': 'DogPoolTrading', 'name': 'DogPool (Where the escrow at?)(MrBuddha)', 'id': '1334386741252276224'}, {'screen_name': 'YushTrades', 'name': 'YushTrades', 'id': '1312796053603790848'}, {'screen_name': 'GustoTrades', 'name': 'Gusto', 'id': '1358259573279383561'}, {'screen_name': 'GrapeDinero', 'name': 'Grape$', 'id': '1331418464196521984'}, {'screen_name': 'singlesdoubles', 'name': 'singlesanddoubles', 'id': '954321334217056256'}, {'screen_name': 'karmaoptions', 'name': 'ᴋᴀʀᴍᴀ', 'id': '1412886300122882050'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}, {'screen_name': 'devowright', 'name': 'Day Trader Devon', 'id': '101601655'}, {'screen_name': 'JPATrades', 'name': 'John Trades', 'id': '1218208096889208834'}]",,,,
1.42884E+18,1.42882E+18,2021-08-21 03:40:16 India Standard Time,21-08-2021,03:40:16,530,9.85721E+17,thetawarrior,Theta Warrior,,@SpyHatesMe You too! 😋,en,[],[],[],0,0,5,[],[],https://twitter.com/ThetaWarrior/status/1428841840661303297,FALSE,,0,,,,,,,,"[{'screen_name': 'SpyHatesMe', 'name': 'Benkiller♤', 'id': '2248020090'}]",,,,
1.42882E+18,1.42882E+18,2021-08-21 02:31:24 India Standard Time,21-08-2021,02:31:24,530,9.85721E+17,thetawarrior,Theta Warrior,,"$MSFT Sweepers set the tone right out of the gate this morning, these ran all the way to $5.97 !!  https://t.co/hQBlgANbuk",en,[],[],['https://pbs.twimg.com/media/E9Q0UiZVcAIl85u.jpg'],7,4,83,[],['msft'],https://twitter.com/ThetaWarrior/status/1428824513001582592,FALSE,https://twitter.com/ThetaWarrior/status/1428715726253158406,1,https://pbs.twimg.com/media/E9Q0UiZVcAIl85u.jpg,,,,,,,[],,,,
1.42882E+18,1.42882E+18,2021-08-21 02:06:01 India Standard Time,21-08-2021,02:06:01,530,9.85721E+17,thetawarrior,Theta Warrior,,"*Percentage gain is calculated from time of the ""trigger"" to high of day in the contract's value*",en,[],[],[],4,1,33,[],[],https://twitter.com/ThetaWarrior/status/1428818124082597889,FALSE,,0,,,,,,,,[],,,,
1.42882E+18,1.42882E+18,2021-08-21 02:06:01 India Standard Time,21-08-2021,02:06:01,530,9.85721E+17,thetawarrior,Theta Warrior,,The Results! #LottoFriday   $AMZN 3170P | 3.31 to 6.6 (+99%) $CHWY 88P | .35 to 1.71 (+388%) $FB Failed $SHOP 1450P | 4.1 to 14 (+241%) $SNAP Failed  Cheers and HAGW! 🍻,en,[],[],[],27,5,222,['lottofriday'],"['amzn', 'chwy', 'fb', 'shop', 'snap']",https://twitter.com/ThetaWarrior/status/1428818122648080384,FALSE,https://twitter.com/ThetaWarrior/status/1428477632627187720,0,,,,,,,,[],,,,
1.42876E+18,1.42876E+18,2021-08-20 22:08:29 India Standard Time,20-08-2021,22:08:29,530,9.85721E+17,thetawarrior,Theta Warrior,,$MSFT Rounding on the 5 min.  https://t.co/Xj8iAiBl1o,en,[],[],['https://pbs.twimg.com/media/E9P4ISlVUAMpHsL.jpg'],20,10,124,[],['msft'],https://twitter.com/ThetaWarrior/status/1428758345926680576,FALSE,,1,https://pbs.twimg.com/media/E9P4ISlVUAMpHsL.jpg,,,,,,,[],,,,
1.42875E+18,1.42875E+18,2021-08-20 21:38:18 India Standard Time,20-08-2021,21:38:18,530,9.85721E+17,thetawarrior,Theta Warrior,,@OptionsArc You got it!,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428750752638373897,FALSE,,0,,,,,,,,"[{'screen_name': 'OptionsArc', 'name': 'Options Architect', 'id': '1418055441083375616'}]",,,,
1.42875E+18,1.42873E+18,2021-08-20 21:37:48 India Standard Time,20-08-2021,21:37:48,530,9.85721E+17,thetawarrior,Theta Warrior,,@Isaacyoung_24 😉💯,und,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428750625613828103,FALSE,,0,,,,,,,,"[{'screen_name': 'Isaacyoung_24', 'name': 'Isaac Young', 'id': '943480094978437120'}]",,,,
1.42875E+18,1.42747E+18,2021-08-20 21:37:28 India Standard Time,20-08-2021,21:37:28,530,9.85721E+17,thetawarrior,Theta Warrior,,@theRyanMD It's happening!,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428750542860288003,FALSE,,0,,,,,,,,"[{'screen_name': 'theRyanMD', 'name': 'theRyanMD', 'id': '1033349376855482368'}]",,,,
1.42875E+18,1.42872E+18,2021-08-20 21:36:54 India Standard Time,20-08-2021,21:36:54,530,9.85721E+17,thetawarrior,Theta Warrior,,"@king_weightlos BlackBox is what I use, extremely precise and detailed system. More info on my site:  https://t.co/Gif4MibHze",en,[],['http://staygreen.blackboxstocks.com/SHGw'],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428750397447888899,FALSE,,0,,,,,,,,"[{'screen_name': 'king_weightlos', 'name': 'Terry Blassingame', 'id': '144730719'}]",,,,
1.42875E+18,1.42875E+18,2021-08-20 21:25:57 India Standard Time,20-08-2021,21:25:57,530,9.85721E+17,thetawarrior,Theta Warrior,,$SHOP Breaking lower.  https://t.co/HSjtLMA4fI,en,[],[],['https://pbs.twimg.com/media/E9PuZb9UcAE6bHL.png'],6,3,46,[],['shop'],https://twitter.com/ThetaWarrior/status/1428747642574577669,FALSE,https://twitter.com/ThetaWarrior/status/1428745714176167937,1,https://pbs.twimg.com/media/E9PuZb9UcAE6bHL.png,,,,,,,[],,,,
1.42875E+18,1.42848E+18,2021-08-20 21:18:17 India Standard Time,20-08-2021,21:18:17,530,9.85721E+17,thetawarrior,Theta Warrior,,"$SHOP Breakdown and retest. Now forming a bear flag, the recipe is there for a flush!  https://t.co/YEn7tTvS6w",en,[],[],['https://pbs.twimg.com/media/E9PspJKVcA8PA9l.png'],5,1,8,[],['shop'],https://twitter.com/ThetaWarrior/status/1428745714176167937,FALSE,,1,https://pbs.twimg.com/media/E9PspJKVcA8PA9l.png,,,,,,,[],,,,
1.42873E+18,1.42872E+18,2021-08-20 20:06:19 India Standard Time,20-08-2021,20:06:19,530,9.85721E+17,thetawarrior,Theta Warrior,,@theoheartsill1 Downtrend line.,en,[],[],[],0,0,3,[],[],https://twitter.com/ThetaWarrior/status/1428727600189296649,FALSE,,0,,,,,,,,"[{'screen_name': 'theoheartsill1', 'name': 'Theo Heartsill', 'id': '1260723958577532928'}]",,,,
1.42873E+18,1.42872E+18,2021-08-20 20:06:00 India Standard Time,20-08-2021,20:06:00,530,9.85721E+17,thetawarrior,Theta Warrior,,@TradingWarz Well done! Love it when we win as a team.,en,[],[],[],1,0,8,[],[],https://twitter.com/ThetaWarrior/status/1428727524066922496,FALSE,,0,,,,,,,,"[{'screen_name': 'TradingWarz', 'name': 'Trading Warz', 'id': '1254439066386477056'}]",,,,
1.42873E+18,1.42872E+18,2021-08-20 20:03:59 India Standard Time,20-08-2021,20:03:59,530,9.85721E+17,thetawarrior,Theta Warrior,,@yolonono2 Awesome job!,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428727016694587392,FALSE,,0,,,,,,,,"[{'screen_name': 'yolonono2', 'name': 'bewell', 'id': '1359293448214503426'}]",,,,
1.42873E+18,1.42872E+18,2021-08-20 20:03:42 India Standard Time,20-08-2021,20:03:42,530,9.85721E+17,thetawarrior,Theta Warrior,,@optionsmafia1 Owe it all to the charts and the flow. 😉,en,[],[],[],3,0,9,[],[],https://twitter.com/ThetaWarrior/status/1428726943730466819,FALSE,,0,,,,,,,,"[{'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}]",,,,
1.42873E+18,1.42872E+18,2021-08-20 20:01:45 India Standard Time,20-08-2021,20:01:45,530,9.85721E+17,thetawarrior,Theta Warrior,,@Toxxio1 👊,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428726451994468358,FALSE,,0,,,,,,,,"[{'screen_name': 'Toxxio1', 'name': 'Toxxio', 'id': '1261417858598404096'}]",,,,
1.42873E+18,1.42872E+18,2021-08-20 20:01:29 India Standard Time,20-08-2021,20:01:29,530,9.85721E+17,thetawarrior,Theta Warrior,,@RegalMill388 That's how you do it!! Great work pulling the trigger.,en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428726384650702851,FALSE,,0,,,,,,,,"[{'screen_name': 'RegalMill388', 'name': 'Rick Gobert', 'id': '946752242526416899'}]",,,,
1.42873E+18,1.42848E+18,2021-08-20 20:01:08 India Standard Time,20-08-2021,20:01:08,530,9.85721E+17,thetawarrior,Theta Warrior,,@SupaMainXII I do not use RH so I'm not familiar. Nothing wrong with going out a week or two if your broker doesn't allow 0 DTE.,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428726295966273542,FALSE,,0,,,,,,,,"[{'screen_name': 'SupaMainXII', 'name': '@SupaMainXII', 'id': '940596685046272000'}]",,,,
1.42873E+18,1.42872E+18,2021-08-20 20:00:16 India Standard Time,20-08-2021,20:00:16,530,9.85721E+17,thetawarrior,Theta Warrior,,@Frencheee14 Nicely done!!,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428726079871619082,FALSE,,0,,,,,,,,"[{'screen_name': 'Frencheee14', 'name': 'ryan french', 'id': '1148728196'}]",,,,
1.42873E+18,1.42873E+18,2021-08-20 19:56:56 India Standard Time,20-08-2021,19:56:56,530,9.85721E+17,thetawarrior,Theta Warrior,,$CHWY Nice quick flush. Taking the money and running here at the second blue target. Doggo is getting a new bone today!  https://t.co/Wz2yrSJHnW,en,[],[],['https://pbs.twimg.com/media/E9PZ9nHUYAQgHGQ.png'],7,4,49,[],['chwy'],https://twitter.com/ThetaWarrior/status/1428725240264232965,FALSE,https://twitter.com/ThetaWarrior/status/1428477632627187720,1,https://pbs.twimg.com/media/E9PZ9nHUYAQgHGQ.png,,,,,,,[],,,,
1.42872E+18,1.42872E+18,2021-08-20 19:49:57 India Standard Time,20-08-2021,19:49:57,530,9.85721E+17,thetawarrior,Theta Warrior,,$SNAP Pushing above DTL.  https://t.co/y6SitRTeOz,en,[],[],['https://pbs.twimg.com/media/E9PYUKdVoAQPt5S.jpg'],2,2,41,[],['snap'],https://twitter.com/ThetaWarrior/status/1428723482045517826,FALSE,https://twitter.com/ThetaWarrior/status/1427749583392628736,1,https://pbs.twimg.com/media/E9PYUKdVoAQPt5S.jpg,,,,,,,[],,,,
1.42872E+18,1.42872E+18,2021-08-20 19:44:53 India Standard Time,20-08-2021,19:44:53,530,9.85721E+17,thetawarrior,Theta Warrior,,$MSFT 305C getting hit. Don't forget to push stops and protect those gains!  https://t.co/h7OHdDTpES,en,[],[],['https://pbs.twimg.com/media/E9PXI_9UcAESC1t.png'],5,4,41,[],['msft'],https://twitter.com/ThetaWarrior/status/1428722208415780865,FALSE,https://twitter.com/ThetaWarrior/status/1428715726253158406,1,https://pbs.twimg.com/media/E9PXI_9UcAESC1t.png,,,,,,,[],,,,
